Job_type,Remote_work,Coding_as_hobby,Education,Certifications,Job_title,Company_size,Country,Age,Gender,Trans,Sexual_orientation,Ethnicity,Physical_disability,Mental_disability,Work_experience,Coding_experience,Annual_salary
"Employed, full-time",Full in-person,Hobby;Contribute to open-source projects,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Developer, full-stack;Developer, mobile",100 to 499 employees,Germany,25-34 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,2.0,3,58654.0
"Employed, full-time",Fully remote,Hobby;Bootstrapping a business,"Associate degree (A.A., A.S., etc.)",Udemy;Pluralsight,"Developer, full-stack;DevOps specialist","5,000 to 9,999 employees",United States of America,55-64 years old,Man,No,Straight / Heterosexual,White,None of the above,Prefer not to say,35.0,20,102000.0
"Independent contractor, freelancer, or self-employed",Fully remote,Contribute to open-source projects;Bootstrapping a business,"Other doctoral degree (Ph.D., Ed.D., etc.)",,"Developer, full-stack;Developer, back-end;Senior Executive (C-Suite, VP, etc.)","Just me - I am a freelancer, sole proprietor, etc.",United States of America,35-44 years old,Man,No,Straight / Heterosexual,White,,Prefer not to say,,22,468000.0
"Employed, full-time",Fully remote,I donâ€™t code outside of work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, back-end;Cloud infrastructure engineer","5,000 to 9,999 employees",India,25-34 years old,Man,No,Straight / Heterosexual,Indian,None of the above,I have an anxiety disorder,10.0,8,23220.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Codecademy;Pluralsight,"Developer, full-stack;Developer, QA or test",500 to 999 employees,New Zealand,25-34 years old,Man,No,Straight / Heterosexual;Prefer to self-describe:,"Or, in your own words:",None of the above,None of the above,2.0,2,2476850.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,Some college/university study without earning a degree,edX,"Developer, back-end",10 to 19 employees,Bulgaria,25-34 years old,Man,No,Straight / Heterosexual,White;European,None of the above,None of the above,0.0,Less than 1 year,24540.0
"Employed, full-time;Independent contractor, freelancer, or self-employed",Fully remote,Freelance/contract work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, full-stack;Developer, back-end;Other (please specify):",500 to 999 employees,Germany,45-54 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,25.0,24,115176.0
"Employed, full-time","Hybrid (some remote, some in-person)",Contribute to open-source projects,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, back-end",500 to 999 employees,Israel,25-34 years old,Man,No,Straight / Heterosexual;Prefer to self-describe:,European,None of the above,"I have a concentration and/or memory disorder (e.g., ADHD, etc.)",3.0,5,168600.0
"Employed, full-time",Fully remote,Hobby,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",,Cloud infrastructure engineer,"10,000 or more employees",Australia,35-44 years old,Man,No,Straight / Heterosexual,White,None of the above,None of the above,,10,152158.0
"Employed, full-time",Full in-person,Hobby;Other (please specify):,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, front-end;Developer, full-stack;Developer, desktop or enterprise applications;Database administrator;Developer, embedded applications or devices;Designer",500 to 999 employees,Germany,35-44 years old,Man,No,Straight / Heterosexual,White;European,None of the above,None of the above,15.0,15,60144.0
"Employed, full-time",Fully remote,Hobby,"Other doctoral degree (Ph.D., Ed.D., etc.)",,Academic researcher,"5,000 to 9,999 employees",Sweden,45-54 years old,Man,No,Straight / Heterosexual,White;European,I am unable to / find it difficult to walk or stand without assistance,None of the above,,17,60948.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, full-stack;Developer, desktop or enterprise applications","5,000 to 9,999 employees",Germany,35-44 years old,Man,No,Straight / Heterosexual,European,None of the above,"I have autism / an autism spectrum disorder (e.g. Asperger's, etc.)",14.0,14,74651.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",Pluralsight,"Developer, back-end;Developer, desktop or enterprise applications","1,000 to 4,999 employees",Switzerland,55-64 years old,Man,No,Straight / Heterosexual,European,I am deaf / hard of hearing,None of the above,27.0,27,137031.0
"Employed, full-time",Full in-person,Hobby,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",Coursera;Codecademy;edX,"Developer, back-end",20 to 99 employees,Taiwan,25-34 years old,Man,No,,Asian,,,,4,32111.0
"Employed, full-time",Fully remote,Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, back-end",20 to 99 employees,United Kingdom of Great Britain and Northern Ireland,45-54 years old,Man,No,Straight / Heterosexual,White,None of the above,None of the above,,25,69102.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, full-stack;Engineering manager;Database administrator",10 to 19 employees,Switzerland,35-44 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,21.0,21,1141752.0
"Employed, full-time",Full in-person,Hobby;Freelance/contract work,Some college/university study without earning a degree,,"Developer, mobile",10 to 19 employees,Kenya,18-24 years old,Man,No,Straight / Heterosexual,African,None of the above,None of the above,,3,10296.0
"Employed, full-time",Fully remote,Hobby;Bootstrapping a business;School or academic work,"Associate degree (A.A., A.S., etc.)",Coursera;edX;Other,"Developer, front-end;Developer, full-stack",100 to 499 employees,Australia,25-34 years old,Man,No,Straight / Heterosexual,White,None of the above,None of the above,,3,92002.0
"Employed, full-time",Full in-person,Contribute to open-source projects;Freelance/contract work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Coursera;Udemy;Codecademy;Pluralsight;Udacity,"Developer, front-end;Developer, full-stack;Developer, back-end;Database administrator;Project manager;Data or business analyst;Designer;Product manager;System administrator",20 to 99 employees,Nepal,25-34 years old,Man,No,Straight / Heterosexual,Asian,None of the above,None of the above,,5,4452.0
"Employed, full-time","Hybrid (some remote, some in-person)",Other (please specify):,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Coursera;Udemy;Codecademy;Skillsoft,"Developer, full-stack;Developer, back-end;Developer, desktop or enterprise applications;Developer, mobile;Developer, embedded applications or devices;Security professional","10,000 or more employees",Finland,35-44 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,22.0,20,83182.0
"Employed, full-time",Full in-person,Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Udemy;Udacity,"Developer, mobile",100 to 499 employees,India,25-34 years old,Woman,No,Prefer not to say,Indian,None of the above,None of the above,5.0,5,12.0
"Independent contractor, freelancer, or self-employed",Fully remote,I donâ€™t code outside of work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, back-end;Database administrator","Just me - I am a freelancer, sole proprietor, etc.",Belgium,25-34 years old,Man,No,Straight / Heterosexual,White;European,None of the above,None of the above,,10,191959.0
"Employed, full-time",Fully remote,I donâ€™t code outside of work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,DevOps specialist,"10,000 or more employees",Germany,25-34 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,,3,67186.0
"Employed, full-time",Full in-person,Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Coursera;Udemy;Other,"Developer, back-end",20 to 99 employees,Nepal,35-44 years old,Man,No,Straight / Heterosexual,South Asian,None of the above,None of the above,,Less than 1 year,2424.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects;Bootstrapping a business,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Udemy;Codecademy,"Developer, full-stack","10,000 or more employees",United States of America,18-24 years old,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,,Less than 1 year,285000.0
"Employed, part-time",Full in-person,Hobby;Contribute to open-source projects;School or academic work,Some college/university study without earning a degree,,"Developer, front-end;Student;Educator;System administrator","5,000 to 9,999 employees",United States of America,18-24 years old,Man,No,Straight / Heterosexual,White,None of the above,"I have a concentration and/or memory disorder (e.g., ADHD, etc.)",3.0,3,34000.0
"Employed, part-time","Hybrid (some remote, some in-person)",Hobby,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Engineer, data;Data or business analyst","5,000 to 9,999 employees",Australia,35-44 years old,Man,No,Prefer not to say,White,None of the above,I have an anxiety disorder,,8,70771.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Freelance/contract work;School or academic work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, front-end;Developer, full-stack;Developer, back-end;Educator;Blockchain",20 to 99 employees,India,18-24 years old,Man,No,Straight / Heterosexual,Indian,None of the above,None of the above,,1,3864.0
"Employed, full-time","Hybrid (some remote, some in-person)",Contribute to open-source projects;School or academic work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Coursera;Codecademy,"Data scientist or machine learning specialist;Developer, back-end;Data or business analyst","1,000 to 4,999 employees",Kenya,25-34 years old,Man,No,Bisexual,African,None of the above,,,9,7728.0
"Independent contractor, freelancer, or self-employed",Fully remote,Hobby;Freelance/contract work;School or academic work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, full-stack;Developer, back-end;Developer, desktop or enterprise applications;Educator","Just me - I am a freelancer, sole proprietor, etc.",Germany,35-44 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,,21,140772.0
"Employed, full-time",Full in-person,I donâ€™t code outside of work,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",,"Developer, front-end;Engineer, site reliability;Developer, full-stack;Student;DevOps specialist;Cloud infrastructure engineer",10 to 19 employees,Russian Federation,18-24 years old,Man,No,Straight / Heterosexual,White,None of the above,None of the above,5.0,5,47796.0
"Employed, full-time;Independent contractor, freelancer, or self-employed",Fully remote,I donâ€™t code outside of work,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,Data scientist or machine learning specialist;Educator;Academic researcher,"Just me - I am a freelancer, sole proprietor, etc.",United Kingdom of Great Britain and Northern Ireland,45-54 years old,Man,No,Straight / Heterosexual,White,None of the above,None of the above,,28,62820.0
"Employed, full-time",Full in-person,Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, full-stack;Developer, back-end;Project manager;Product manager",2 to 9 employees,Turkey,25-34 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,12.0,10,10898.0
"Independent contractor, freelancer, or self-employed",Fully remote,Contribute to open-source projects;Bootstrapping a business;School or academic work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, full-stack;Educator;Product manager;System administrator","Just me - I am a freelancer, sole proprietor, etc.",Taiwan,35-44 years old,Man,No,Straight / Heterosexual,"White;Or, in your own words:;North American",None of the above,"I have autism / an autism spectrum disorder (e.g. Asperger's, etc.)",,13,10140.0
"Employed, full-time",Fully remote,Hobby;Contribute to open-source projects,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, back-end;Cloud infrastructure engineer","5,000 to 9,999 employees",United States of America,35-44 years old,Man,No,Prefer not to say,White;Hispanic or Latino/a;Biracial,None of the above,"I have a mood or emotional disorder (e.g., depression, bipolar disorder, etc.);I have an anxiety disorder;I have a concentration and/or memory disorder (e.g., ADHD, etc.)",12.0,10,489000.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Freelance/contract work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, front-end;Developer, full-stack",20 to 99 employees,Philippines,18-24 years old,Man,No,Straight / Heterosexual,Asian,None of the above,None of the above,3.0,3,4596.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Freelance/contract work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Other,"Developer, front-end;Developer, desktop or enterprise applications;Designer",10 to 19 employees,India,25-34 years old,Man,No,,Indian,None of the above,None of the above,4.0,4,12897.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects,Some college/university study without earning a degree,,"Developer, full-stack",100 to 499 employees,Sweden,45-54 years old,Man,No,Straight / Heterosexual,White;European,None of the above,None of the above,,28,91416.0
"Independent contractor, freelancer, or self-employed","Hybrid (some remote, some in-person)",Hobby,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Developer, full-stack",500 to 999 employees,Poland,65 years or older,Man,No,Straight / Heterosexual,White;European,None of the above,None of the above,,35,33300.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;School or academic work,Some college/university study without earning a degree,Udemy,"Developer, back-end;Project manager;Designer",10 to 19 employees,Italy,25-34 years old,Man,No,Straight / Heterosexual,European,None of the above,"I have learning differences (e.g., Dyslexic, Dyslexia, etc.)",10.0,12,29436.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Other (please specify):,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Developer, full-stack",100 to 499 employees,Lithuania,35-44 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,18.0,18,95979.0
"Employed, full-time",Fully remote,Contribute to open-source projects,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Developer, full-stack",20 to 99 employees,India,25-34 years old,Man,No,Straight / Heterosexual,Indian,None of the above,None of the above,5.0,5,52620.0
"Employed, part-time",Fully remote,Bootstrapping a business,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",Udemy;edX;Other,Data scientist or machine learning specialist;Educator,100 to 499 employees,United Kingdom of Great Britain and Northern Ireland,25-34 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,,5,47743.0
"Employed, full-time","Hybrid (some remote, some in-person)",I donâ€™t code outside of work,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",,"Developer, front-end",20 to 99 employees,Czech Republic,18-24 years old,Man,No,Straight / Heterosexual,White;European,None of the above,None of the above,3.0,3,23388.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Coursera;Udemy,"Developer, mobile;Educator","10,000 or more employees",Indonesia,18-24 years old,Man,No,Straight / Heterosexual,Southeast Asian,None of the above,None of the above,,3,9828.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Bootstrapping a business,"Associate degree (A.A., A.S., etc.)",,"Developer, full-stack","10,000 or more employees",Australia,35-44 years old,Man,No,Straight / Heterosexual,White,None of the above,None of the above,24.0,21,113234.0
"Employed, full-time",Fully remote,Hobby,Some college/university study without earning a degree,,"Developer, back-end",10 to 19 employees,Poland,25-34 years old,Man,No,Straight / Heterosexual,White;European,None of the above,None of the above,9.0,9,81864.0
"Employed, full-time;Independent contractor, freelancer, or self-employed",Fully remote,Hobby;Contribute to open-source projects;School or academic work,"Other doctoral degree (Ph.D., Ed.D., etc.)",,"Developer, full-stack;Engineering manager;Scientist",20 to 99 employees,Sweden,25-34 years old,Man,No,Straight / Heterosexual,White;European,None of the above,None of the above,,8,97512.0
"Employed, full-time",Fully remote,I donâ€™t code outside of work,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",Pluralsight,"Developer, back-end;Cloud infrastructure engineer;Security professional",100 to 499 employees,Spain,25-34 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,7.0,7,78916.0
"Employed, full-time","Hybrid (some remote, some in-person)",I donâ€™t code outside of work,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Developer, back-end","10,000 or more employees",Germany,45-54 years old,Man,No,Straight / Heterosexual,"Or, in your own words:;European",None of the above,"Or, in your own words:",,22,99816.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Coursera,"Developer, back-end",500 to 999 employees,India,25-34 years old,Man,No,Straight / Heterosexual,Indian;Asian;South Asian,None of the above,None of the above,,5,7093.0
"Employed, full-time",Fully remote,Hobby;Bootstrapping a business,Some college/university study without earning a degree,Coursera;Pluralsight,"Developer, full-stack;Database administrator;Project manager;Data or business analyst","1,000 to 4,999 employees",Austria,25-34 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,11.0,11,63986.0
"Employed, part-time",Full in-person,Hobby,Primary/elementary school,,"Developer, back-end",10 to 19 employees,Denmark,18-24 years old,Woman,Yes,Straight / Heterosexual,White;European,None of the above,"I have a mood or emotional disorder (e.g., depression, bipolar disorder, etc.);I have an anxiety disorder;I have autism / an autism spectrum disorder (e.g. Asperger's, etc.)",,Less than 1 year,20652.0
"Employed, full-time",Full in-person,Freelance/contract work,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",Udemy,"Developer, full-stack;Developer, mobile",100 to 499 employees,Saudi Arabia,35-44 years old,Man,No,Prefer not to say,Asian,None of the above,None of the above,8.0,8,35208.0
"Employed, full-time",Full in-person,I donâ€™t code outside of work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, full-stack",20 to 99 employees,Singapore,35-44 years old,Man,No,Straight / Heterosexual,Asian,None of the above,None of the above,,15,113472.0
"Employed, full-time","Hybrid (some remote, some in-person)",Bootstrapping a business;Freelance/contract work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Coursera;Udacity,"Data scientist or machine learning specialist;Developer, back-end",20 to 99 employees,India,25-34 years old,Man,No,Straight / Heterosexual,Indian;Asian,None of the above,None of the above,3.0,4,108336.0
"Employed, full-time",Fully remote,Hobby;School or academic work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, back-end;Student;DevOps specialist",100 to 499 employees,United States of America,25-34 years old,Woman,No,Bisexual,White,None of the above,"I have a mood or emotional disorder (e.g., depression, bipolar disorder, etc.);I have an anxiety disorder;I have a concentration and/or memory disorder (e.g., ADHD, etc.)",2.0,2,996000.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Other,"Developer, back-end;Other (please specify):;Cloud infrastructure engineer",100 to 499 employees,India,25-34 years old,Man,No,Straight / Heterosexual,Indian,None of the above,None of the above,5.0,3,650016.0
"Employed, full-time",Fully remote,Hobby;Contribute to open-source projects;Bootstrapping a business,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Engineer, site reliability;Developer, back-end","10,000 or more employees",Germany,45-54 years old,Man,No,Straight / Heterosexual,European,None of the above,"I have an anxiety disorder;I have a concentration and/or memory disorder (e.g., ADHD, etc.)",16.0,18,152891.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects;School or academic work,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Data scientist or machine learning specialist;Developer, full-stack",100 to 499 employees,Austria,25-34 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,,5,45857.0
"Employed, full-time",Full in-person,Hobby,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Developer, back-end;Developer, embedded applications or devices","5,000 to 9,999 employees",Denmark,25-34 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,6.0,6,111840.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Developer, full-stack;Cloud infrastructure engineer",I donâ€™t know,Sweden,35-44 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,,14,73140.0
"Employed, full-time",Fully remote,Freelance/contract work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Udemy,"Developer, full-stack",20 to 99 employees,"Iran, Islamic Republic of...",25-34 years old,Man,No,Straight / Heterosexual,Middle Eastern;Asian,None of the above,None of the above,3.0,2,34044.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Developer, front-end;Developer, back-end",100 to 499 employees,Ukraine,25-34 years old,Man,No,Straight / Heterosexual,White;European,None of the above,None of the above,12.0,12,28428.0
"Employed, full-time;Independent contractor, freelancer, or self-employed","Hybrid (some remote, some in-person)",Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, full-stack","Just me - I am a freelancer, sole proprietor, etc.",Sweden,35-44 years old,Woman,No,Straight / Heterosexual,Middle Eastern,None of the above,None of the above,17.0,17,65820.0
"Employed, full-time",Full in-person,Hobby,"Professional degree (JD, MD, etc.)",,"DevOps specialist;Developer, embedded applications or devices",100 to 499 employees,Poland,25-34 years old,Man,No,Straight / Heterosexual,European,I am blind / have difficulty seeing,"I have an anxiety disorder;I have autism / an autism spectrum disorder (e.g. Asperger's, etc.)",2.0,2,30528.0
"Independent contractor, freelancer, or self-employed","Hybrid (some remote, some in-person)",Hobby;Freelance/contract work,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",Coursera;Other,"Developer, front-end;Developer, full-stack;Developer, back-end;Developer, QA or test;DevOps specialist;Cloud infrastructure engineer","Just me - I am a freelancer, sole proprietor, etc.",Finland,35-44 years old,Man,No,Straight / Heterosexual,White;European,None of the above,None of the above,,14,191964.0
"Employed, full-time",Full in-person,Freelance/contract work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Coursera;Udemy;edX;Udacity,"Developer, front-end;Developer, full-stack;Developer, back-end;Developer, mobile",10 to 19 employees,Pakistan,18-24 years old,Man,No,Straight / Heterosexual,Asian,None of the above,None of the above,1.0,1,3588.0
"Employed, full-time",Full in-person,Bootstrapping a business,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, full-stack","Just me - I am a freelancer, sole proprietor, etc.",China,25-34 years old,"Non-binary, genderqueer, or gender non-conforming",Yes,Queer,Asian,None of the above,None of the above,5.0,4,27024.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, full-stack;DevOps specialist","10,000 or more employees",Australia,25-34 years old,Woman,No,Straight / Heterosexual,White,None of the above,"I have a mood or emotional disorder (e.g., depression, bipolar disorder, etc.);I have an anxiety disorder;I have a concentration and/or memory disorder (e.g., ADHD, etc.);I have learning differences (e.g., Dyslexic, Dyslexia, etc.)",12.0,10,70771.0
"Employed, part-time","Hybrid (some remote, some in-person)",Contribute to open-source projects,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",Coursera;Udemy,"Engineer, data;Developer, back-end;Cloud infrastructure engineer","10,000 or more employees",Germany,35-44 years old,Man,No,Straight / Heterosexual,White,None of the above,"I have a concentration and/or memory disorder (e.g., ADHD, etc.)",,15,51192.0
"Employed, full-time",Fully remote,Hobby;Contribute to open-source projects,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Udemy;Pluralsight;Other,"Developer, full-stack",20 to 99 employees,India,25-34 years old,Man,No,Straight / Heterosexual,Indian,None of the above,None of the above,4.0,4,32243.0
"Employed, full-time",Full in-person,Hobby,"Other doctoral degree (Ph.D., Ed.D., etc.)",edX,"Developer, full-stack",20 to 99 employees,Japan,35-44 years old,Woman,No,Straight / Heterosexual,White;European,None of the above,I have an anxiety disorder,2.0,2,43131.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects;School or academic work,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",,"Developer, back-end;Developer, QA or test","5,000 to 9,999 employees",Israel,18-24 years old,Man,No,Straight / Heterosexual,White,None of the above,None of the above,3.0,3,89676.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects;Bootstrapping a business,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Coursera;Udemy;Pluralsight;Skillsoft,"Developer, full-stack;Developer, back-end;Developer, mobile;Educator;DevOps specialist;Cloud infrastructure engineer",500 to 999 employees,Belgium,25-34 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,6.0,6,51192.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Freelance/contract work;School or academic work,"Professional degree (JD, MD, etc.)",Coursera;Udemy;Codecademy,"Developer, full-stack;Developer, back-end;Developer, desktop or enterprise applications",20 to 99 employees,Bangladesh,25-34 years old,Man,No,Prefer not to say,Asian;South Asian,None of the above,None of the above,7.0,5,8184.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects;Freelance/contract work,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",Udemy,Data scientist or machine learning specialist,"5,000 to 9,999 employees",Austria,25-34 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,4.0,4,46390.0
"Employed, full-time",Fully remote,Hobby,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",Coursera;Pluralsight;edX;Other,Data scientist or machine learning specialist,2 to 9 employees,Italy,25-34 years old,Man,No,Straight / Heterosexual,European,None of the above,,2.0,2,29436.0
"Employed, full-time",Fully remote,Hobby,Some college/university study without earning a degree,,"Developer, back-end","1,000 to 4,999 employees",Canada,25-34 years old,Man,No,Straight / Heterosexual,African;Black,None of the above,None of the above,5.0,5,96824.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Developer, desktop or enterprise applications",500 to 999 employees,Germany,35-44 years old,Man,No,Straight / Heterosexual,White,None of the above,None of the above,8.0,8,79983.0
"Employed, full-time",Fully remote,I donâ€™t code outside of work,"Other doctoral degree (Ph.D., Ed.D., etc.)",,"Developer, back-end",100 to 499 employees,Italy,35-44 years old,Man,No,Straight / Heterosexual,White;European,None of the above,None of the above,10.0,10,68252.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects,Some college/university study without earning a degree,,"Developer, back-end",100 to 499 employees,New Zealand,35-44 years old,Man,No,Straight / Heterosexual,White,None of the above,"I have learning differences (e.g., Dyslexic, Dyslexia, etc.)",,24,97143.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Developer, full-stack;Other (please specify):;Developer, embedded applications or devices","1,000 to 4,999 employees",Switzerland,35-44 years old,Man,No,Prefer not to say,European,None of the above,None of the above,20.0,19,113761.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects;School or academic work,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Developer, full-stack;Developer, back-end;System administrator",20 to 99 employees,France,18-24 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,,5,47990.0
"Employed, full-time",Fully remote,I donâ€™t code outside of work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, mobile","10,000 or more employees",United Arab Emirates,25-34 years old,Man,No,Straight / Heterosexual,Indian,,,6.0,6,29412.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Engineer, data;Developer, back-end","10,000 or more employees",France,18-24 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,,Less than 1 year,30072.0
"Employed, full-time",Full in-person,Hobby;Contribute to open-source projects,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",Coursera;Udemy,DevOps specialist;System administrator,I donâ€™t know,Russian Federation,35-44 years old,Man,No,Straight / Heterosexual,White,None of the above,None of the above,,5,204.0
